Product ,Price   ,Payment_Type,Name                 ,City                             ,State                     ,Country
Product1,1200    ,Visa        ,Jennifer             ,Jumeira                          ,Dubayy                    ,United Arab Emirates
Product1,1200    ,Visa        ,Jolene               ,Englewood                        ,CO                        ,United States
Product1,1200    ,Mastercard  ,anne                 ,Bournemouth                      ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,Alexis               ,Genoa                            ,IL                        ,United States
Product1,1200    ,Visa        ,Dez                  ,Al 'Adliyah                      ,Al Manamah                ,Bahrain
Product1,1200    ,Visa        ,Stephanie            ,Rouen                            ,Upper Normandy            ,France
Product1,1200    ,Visa        ,Melissa              ,Parkland                         ,FL                        ,United States
Product1,1200    ,Amex        ,CLARE                ,San Francisco                    ,CA                        ,United States
Product1,1200    ,Mastercard  ,catherine            ,Keller                           ,VA                        ,United States
Product1,1200    ,Visa        ,Veronique            ,Tsawwassen                       ,British Columbia          ,Canada
Product1,1200    ,Mastercard  ,Bruce and Camille    ,Clinton                          ,NJ                        ,United States
Product1,1200    ,Mastercard  ,Ellen                ,Owensboro                        ,KY                        ,United States
Product1,1200    ,Visa        ,Amy                  ,Lakewood Village                 ,TX                        ,United States
Product1,1200    ,Visa        ,Anna                 ,Okotoks                          ,Alberta                   ,Canada
Product1,1200    ,Mastercard  ,Regina               ,Glimmen                          ,Groningen                 ,Netherlands
Product1,1200    ,Visa        ,Heidi                ,Calgary                          ,Alberta                   ,Canada
Product1,1200    ,Visa        ,Jessica              ,Kanata                           ,Ontario                   ,Canada
Product1,1200    ,Diners      ,Petra                ,Bergen                           ,Nordrhein-Westfalen       ,Germany
Product1,1200    ,Visa        ,Brian                ,College Park                     ,MD                        ,United States
Product1,1200    ,Visa        ,Kenny                ,Kailua Kona                      ,HI                        ,United States
Product1,1200    ,Amex        ,ayse                 ,Redondo Beach                    ,CA                        ,United States
Product1,1200    ,Amex        ,Maria and Timothy    ,Fountain Hls                     ,AZ                        ,United States
Product1,1200    ,Visa        ,IMAN                 ,Brisbane                         ,Queensland                ,Australia
Product1,2100    ,Mastercard  ,Gerald               ,Mahopac                          ,NY                        ,United States
Product1,1200    ,Mastercard  ,Annelies             ,Ile-Perrot                       ,Quebec                    ,Canada
Product1,1200    ,Amex        ,Jocelyn              ,Bruxelles                        ,Brussels (Bruxelles)      ,Belgium
Product1,1200    ,Visa        ,Kara                 ,Chicago                          ,IL                        ,United States
Product1,1200    ,Visa        ,Orsi                 ,Rayford                          ,TX                        ,United States
Product1,1200    ,Visa        ,Ben                  ,Escondido                        ,CA                        ,United States
Product1,1200    ,Visa        ,Sam                  ,Tesvikiye                        ,Istanbul                  ,Turkey
Product1,1200    ,Visa        ,Filip and Teresa     ,Centurion                        ,Gauteng                   ,South Africa
Product1,1200    ,Visa        ,Grace                ,York                             ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Chelsey              ,Ashburn                          ,VA                        ,United States
Product1,1200    ,Amex        ,Charis               ,Los Angeles                      ,CA                        ,United States
Product1,1200    ,Visa        ,Marlene              ,Edgewood                         ,WA                        ,United States
Product1,1200    ,Visa        ,Fie                  ,New York                         ,NY                        ,United States
Product1,1200    ,Diners      ,Nicole               ,Basingstoke                      ,England                   ,United Kingdom
Product1,1200    ,Diners      ,Linda                ,Den Haag                         ,Zuid-Holland              ,Netherlands
Product1,1200    ,Visa        ,Janet                ,Marietta                         ,GA                        ,United States
Product1,1200    ,Mastercard  ,Jamie                ,Houston                          ,TX                        ,United States
Product1,1200    ,Visa        ,Chad                 ,West Orange                      ,NJ                        ,United States
Product1,1200    ,Mastercard  ,sunny                ,Amsterdam                        ,Noord-Holland             ,Netherlands
Product1,1200    ,Visa        ,Anna                 ,Downey                           ,CA                        ,United States
Product1,1200    ,Diners      ,Roger                ,Urlingford                       ,Kilkenny                  ,Ireland
Product1,1200    ,Mastercard  ,Si                   ,Holte                            ,Kobenhavn                 ,Denmark
Product1,1200    ,Visa        ,Sherri               ,Freienbach                       ,Schwyz                    ,Switzerland
Product1,1200    ,Mastercard  ,Katherine            ,Hofheim am Taunus                ,Hessen                    ,Germany
Product1,1200    ,Mastercard  ,Clare                ,Lafayette                        ,CA                        ,United States
Product1,1200    ,Amex        ,Campbell             ,Mushrif                          ,                          ,Kuwait
Product1,1200    ,Visa        ,Ruth                 ,Nashville                        ,AR                        ,United States
Product2,3600    ,Visa        ,Cheryl               ,New Malden                       ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Doug                 ,Bishop Auckland                  ,England                   ,United Kingdom
Product3,7500    ,Mastercard  ,Julianne             ,Navan                            ,Meath                     ,Ireland
Product1,1200    ,Visa        ,Shailesh             ,Joppa                            ,MD                        ,United States
Product1,1200    ,Visa        ,Conrad               ,Joppa                            ,MD                        ,United States
Product1,1200    ,Diners      ,Alison               ,Hampton                          ,NJ                        ,United States
Product1,1200    ,Mastercard  ,Tracy                ,Louisville                       ,KY                        ,United States
Product1,1200    ,Visa        ,Kate                 ,Broadlands                       ,VA                        ,United States
Product1,1200    ,Diners      ,Sarka                ,Yellowknife                      ,Northwest Territories     ,Canada
Product2,3600    ,Visa        ,Therese              ,Los Angeles                      ,CA                        ,United States
Product2,3600    ,Visa        ,Abdul-L              ,New York                         ,NY                        ,United States
Product2,3600    ,Visa        ,heidi                ,Saint Paul                       ,MN                        ,United States
Product2,3600    ,Visa        ,jiyoung              ,New York                         ,NY                        ,United States
Product1,1200    ,Visa        ,Klara                ,Spring Lake Park                 ,MN                        ,United States
Product1,1200    ,Mastercard  ,Andrew               ,Winnipeg                         ,Manitoba                  ,Canada
Product1,1200    ,Visa        ,Vicki and Bill       ,Seattle                          ,WA                        ,United States
Product1,1200    ,Mastercard  ,David                ,Deptford                         ,NJ                        ,United States
Product1,1200    ,Mastercard  ,Antonella            ,Amsterdam                        ,Noord-Holland             ,Netherlands
Product1,1200    ,Visa        ,David                ,Alpharetta                       ,GA                        ,United States
Product1,1200    ,Visa        ,Greg                 ,Washington                       ,DC                        ,United States
Product1,1200    ,Visa        ,Jannik               ,Holmenkollen                     ,Oslo                      ,Norway
Product1,1200    ,Visa        ,Sylvia               ,Zekeriyakoy                      ,Istanbul                  ,Turkey
Product1,1200    ,Amex        ,Bernadette           ,Washington                       ,DC                        ,United States
Product1,1200    ,Diners      ,Denise               ,Montreal                         ,Quebec                    ,Canada
Product2,3600    ,Visa        ,Caren                ,Braunschweig                     ,Lower Saxony              ,Germany
Product1,1200    ,Visa        ,luciana              ,Athens                           ,GA                        ,United States
Product1,1200    ,Diners      ,Maja                 ,Hoschton                         ,GA                        ,United States
Product2,3600    ,Visa        ,Kristen              ,Binningen                        ,Basel-Country             ,Switzerland
Product1,1200    ,Visa        ,Kirstie              ,Royal Oak                        ,MI                        ,United States
Product1,1200    ,Visa        ,Scott                ,Royal Oak                        ,MI                        ,United States
Product1,1200    ,Mastercard  ,Jammie               ,Belmont                          ,MA                        ,United States
Product1,1200    ,Mastercard  ,Frank                ,Old Greenwich                    ,CT                        ,United States
Product1,1200    ,Mastercard  ,scott                ,Coconut Grove                    ,FL                        ,United States
Product1,1200    ,Visa        ,Jiri                 ,Vienna                           ,VA                        ,United States
Product2,3600    ,Visa        ,Bev                  ,San Ramon                        ,CA                        ,United States
Product1,1200    ,Visa        ,Dave and Amy         ,Norfolk                          ,VA                        ,United States
Product1,1200    ,Mastercard  ,Rebecca              ,Norfolk                          ,VA                        ,United States
Product1,1200    ,Visa        ,Melissa              ,Aberdeen                         ,Scotland                  ,United Kingdom
Product1,1200    ,Amex        ,jeremy               ,Charlestown                      ,New South Wales           ,Australia
Product1,1200    ,Visa        ,Randy                ,Wigan                            ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Djeiny               ,Rockville                        ,MD                        ,United States
Product3,7500    ,Mastercard  ,Amanda               ,Shreveport                       ,LA                        ,United States
Product1,1200    ,Mastercard  ,Andrea               ,Shreveport                       ,LA                        ,United States
Product1,1200    ,Amex        ,Joanna               ,Little Silver                    ,NJ                        ,United States
Product1,1200    ,Visa        ,Jessica              ,Abbey Town                       ,England                   ,United Kingdom
Product1,1200    ,Amex        ,alison               ,Mid City West                    ,PA                        ,United States
Product1,1200    ,Visa        ,malin                ,Atlanta                          ,Georgia                   ,United States
Product2,3600    ,Visa        ,Tiffany              ,Paris                            ,Ile-de-France             ,France
Product1,1200    ,Visa        ,Genevieve            ,Milton Keynes                    ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,Saraya               ,Dresden                          ,Saxony                    ,Germany
Product1,1200    ,Mastercard  ,Anastasia            ,NYC                              ,NY                        ,United States
Product1,1200    ,Visa        ,Elizabeth            ,The Grange                       ,Queensland                ,Australia
Product1,1200    ,Visa        ,Nicole               ,Brookline                        ,MA                        ,United States
Product1,1200    ,Visa        ,Jeffrey              ,Montreal-Nord                    ,Quebec                    ,Canada
Product1,1200    ,Mastercard  ,Blanca Gabriela      ,Irving                           ,TX                        ,United States
Product1,1200    ,Amex        ,Elisa                ,Ottawa Hills                     ,OH                        ,United States
Product2,3600    ,Mastercard  ,Patricia             ,Portola Valley                   ,CA                        ,United States
Product1,1200    ,Visa        ,Bob                  ,Sydney                           ,New South Wales           ,Australia
Product3,7500    ,Visa        ,Kristyn              ,Kearns                           ,UT                        ,United States
Product1,1200    ,Visa        ,Elizabeth            ,Wollongong                       ,New South Wales           ,Australia
Product1,1200    ,Amex        ,Cathy                ,Brooklyn                         ,NY                        ,United States
Product2,3600    ,Amex        ,Kaylee               ,Penngrove                        ,CA                        ,United States
Product1,1200    ,Visa        ,suzanne              ,Lemont                           ,IL                        ,United States
Product1,1200    ,Mastercard  ,Cassandra            ,San Carlos                       ,CA                        ,United States
Product1,1200    ,Mastercard  ,Jennifer             ,Chicago                          ,IL                        ,United States
Product1,1200    ,Visa        ,nicole               ,Oslo                             ,Oslo                      ,Norway
Product1,1200    ,Visa        ,Sean                 ,Wantagh                          ,NY                        ,United States
Product1,1200    ,Mastercard  ,Morgan               ,Coomera                          ,Queensland                ,Australia
Product1,1200    ,Diners      ,Harriet              ,Fort Oglethorpe                  ,GA                        ,United States
Product1,1200    ,Mastercard  ,Janine               ,Corbin City                      ,NJ                        ,United States
Product1,1200    ,Mastercard  ,Debora               ,Lakeside                         ,CA                        ,United States
Product1,1200    ,Visa        ,Vishpala             ,Margate                          ,FL                        ,United States
Product1,1200    ,Amex        ,Emer                 ,South Palm Beach                 ,FL                        ,United States
Product1,1200    ,Diners      ,john                 ,New York                         ,NY                        ,United States
Product1,1200    ,Mastercard  ,lailani              ,Anchorage                        ,AK                        ,United States
Product2,3600    ,Visa        ,STEPHANIE            ,Mona Vale                        ,New South Wales           ,Australia
Product1,1200    ,Visa        ,Tricia               ,Castricum                        ,Noord-Holland             ,Netherlands
Product1,1200    ,Visa        ,Celina               ,North Brunswick                  ,NJ                        ,United States
Product2,3600    ,Visa        ,Rosemary             ,Jacksonville                     ,FL                        ,United States
Product1,1200    ,Visa        ,Patrick              ,Baytown                          ,TX                        ,United States
Product1,1200    ,Mastercard  ,Jacob                ,Winter Haven                     ,FL                        ,United States
Product1,1200    ,Visa        ,elisabeth            ,Gonzaga Univ                     ,WA                        ,United States
Product2,3600    ,Visa        ,ayelet               ,Malmo                            ,Skane                     ,Sweden
Product2,3600    ,Visa        ,seemab               ,San Pawl tat-Targa               ,                          ,Malta
Product2,3600    ,Amex        ,Lucien               ,Wiesbaden                        ,Hessen                    ,Germany
Product1,1200    ,Visa        ,Kevin                ,London                           ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,Liban                ,Stavanger                        ,Rogaland                  ,Norway
Product2,3600    ,Diners      ,Lesley               ,Cork                             ,Cork                      ,Ireland
Product1,1200    ,Visa        ,Marie                ,Winchester                       ,MA                        ,United States
Product1,1200    ,Visa        ,Charlene             ,Calgary                          ,Alberta                   ,Canada
Product1,1200    ,Visa        ,Orit                 ,Dallas                           ,TX                        ,United States
Product1,1200    ,Visa        ,Alan                 ,Malahide                         ,Dublin                    ,Ireland
Product2,3600    ,Mastercard  ,Anja Langer          ,Saint Paul                       ,MN                        ,United States
Product1,1200    ,Visa        ,Lina                 ,Edinburgh                        ,Scotland                  ,United Kingdom
Product1,1200    ,Amex        ,Larry                ,Naarden                          ,Noord-Holland             ,Netherlands
Product1,1200    ,Visa        ,Jessica              ,Oldenburg                        ,Lower Saxony              ,Germany
Product3,7500    ,Visa        ,Marion               ,Rennes                           ,Brittany                  ,France
Product1,1200    ,Amex        ,Eric                 ,Ely                              ,NV                        ,United States
Product1,1200    ,Amex        ,Miriane              ,Norfolk                          ,VA                        ,United States
Product1,1200    ,Visa        ,Jeff                 ,Houston                          ,TX                        ,United States
Product1,1200    ,Diners      ,christina            ,Chepel                           ,Budapest                  ,Hungary
Product1,1200    ,Mastercard  ,Shannon              ,Buffalo Grove                    ,IL                        ,United States
Product1,1200    ,Mastercard  ,Angela               ,Newburgh                         ,Scotland                  ,United Kingdom
Product1,1200    ,Visa        ,Angela               ,Vienna                           ,Vienna                    ,Austria
Product1,1200    ,Mastercard  ,Elaine               ,Vicenza                          ,Veneto                    ,Italy
Product1,1200    ,Visa        ,Helen                ,Mechanics Grove                  ,PA                        ,United States
Product2,3600    ,Amex        ,Fatisha              ,Miami                            ,FL                        ,United States
Product1,1200    ,Visa        ,Nina                 ,Silver Spring                    ,MD                        ,United States
Product2,3600    ,Visa        ,Barbara              ,Kirriemuir                       ,Scotland                  ,United Kingdom
Product1,1200    ,Diners      ,Karen                ,Roquefort                        ,Provence-Alpes-Cote d'Azur,France
Product1,1200    ,Visa        ,Georgina             ,Portland                         ,OR                        ,United States
Product1,1200    ,Diners      ,Kellie               ,Staten Island                    ,NY                        ,United States
Product1,1200    ,Mastercard  ,Terry                ,San Antonio                      ,TX                        ,United States
Product2,3600    ,Visa        ,LAURIE               ,Guildford                        ,England                   ,United Kingdom
Product1,1200    ,Visa        ,frauke               ,Horten                           ,Vestfold                  ,Norway
Product2,3600    ,Mastercard  ,Cindy                ,Englewood                        ,CO                        ,United States
Product1,1200    ,Visa        ,Simone               ,San Antonio                      ,TX                        ,United States
Product1,1200    ,Visa        ,Hilde                ,Princeville                      ,HI                        ,United States
Product1,1200    ,Visa        ,Leah                 ,Castleknock                      ,Dublin                    ,Ireland
Product1,1200    ,Visa        ,Laine                ,Castleknock                      ,Dublin                    ,Ireland
Product1,1200    ,Visa        ,kirsten              ,Bishops Stortford                ,England                   ,United Kingdom
Product2,3600    ,Mastercard  ,Elizabeth            ,Den Haag                         ,Zuid-Holland              ,Netherlands
Product1,1200    ,Mastercard  ,Anna                 ,Lafayette                        ,CA                        ,United States
Product1,1200    ,Diners      ,Babs                 ,Blackpool                        ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,Gerlinde             ,Hellerup                         ,Kobenhavn                 ,Denmark
Product1,1200    ,Mastercard  ,Hollyn               ,London                           ,England                   ,United Kingdom
Product1,1200    ,Visa        ,leiser               ,N Java                           ,NY                        ,United States
Product2,3600    ,Mastercard  ,Irene                ,Munich                           ,Bayern                    ,Germany
Product1,1200    ,Amex        ,Lisa                 ,Brulon                           ,Pays de la Loire          ,France
Product1,1200    ,Visa        ,Ann                  ,Austin                           ,TX                        ,United States
Product1,1200    ,Mastercard  ,Nichol Jane          ,Midland Park                     ,NJ                        ,United States
Product1,1200    ,Amex        ,Beatriz              ,Centerport                       ,NY                        ,United States
Product1,1200    ,Mastercard  ,corina               ,Neustift am Walde                ,Vienna                    ,Austria
Product1,1200    ,Mastercard  ,manon                ,Neustift am Walde                ,Vienna                    ,Austria
Product1,1200    ,Diners      ,Isabelle             ,Shorewood                        ,MN                        ,United States
Product1,1200    ,Visa        ,Lynne                ,Southlake                        ,TX                        ,United States
Product1,1200    ,Mastercard  ,Doug                 ,Huntington                       ,NY                        ,United States
Product1,1200    ,Mastercard  ,AMY                  ,The Woodlands                    ,TX                        ,United States
Product1,1200    ,Visa        ,Kim                  ,Kelowna                          ,British Columbia          ,Canada
Product1,1200    ,Mastercard  ,HELIDA               ,White House                      ,TN                        ,United States
Product1,1200    ,Visa        ,Cameron              ,Rungsted                         ,Frederiksborg             ,Denmark
Product1,1200    ,Mastercard  ,Wendy                ,Lake Mahopac                     ,NY                        ,United States
Product2,3600    ,Mastercard  ,Jane                 ,Biot                             ,Provence-Alpes-Cote d'Azur,France
Product2,3600    ,Visa        ,shelby               ,Plantation                       ,FL                        ,United States
Product1,1200    ,Mastercard  ,Tara                 ,Killiney                         ,Dublin                    ,Ireland
Product1,1200    ,Amex        ,James                ,Guer                             ,Brittany                  ,France
Product1,800     ,Amex        ,Heloise              ,Arlington                        ,VA                        ,United States
Product1,1200    ,Mastercard  ,Gabriel              ,Three Hills                      ,Alberta                   ,Canada
Product1,1200    ,Visa        ,Jodie                ,Great Falls                      ,Virginia                  ,United States
Product1,1200    ,Amex        ,Jeremy               ,London                           ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Helga                ,Clontarf                         ,Dublin                    ,Ireland
Product1,1200    ,Visa        ,Eleanor              ,Vancouver                        ,British Columbia          ,Canada
Product1,1200    ,Diners      ,Miss                 ,London                           ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Marie                ,Dickerson                        ,MD                        ,United States
Product1,1200    ,Mastercard  ,Lisa                 ,Princeton                        ,NJ                        ,United States
Product1,1200    ,Mastercard  ,Priska               ,Calgary                          ,Alberta                   ,Canada
Product1,1200    ,Visa        ,Katrine              ,North Tustin                     ,CA                        ,United States
Product1,1200    ,Amex        ,Lisa                 ,Gurgaon                          ,Haryana                   ,India
Product1,1200    ,Visa        ,Sabrina              ,Rambouillet                      ,Ile-de-France             ,France
Product1,1200    ,Visa        ,prof                 ,Gladwyne                         ,PA                        ,United States
Product1,1200    ,Mastercard  ,KeithMichelle        ,Houston                          ,TX                        ,United States
Product1,1200    ,Mastercard  ,Kim                  ,London                           ,England                   ,United Kingdom
Product1,1200    ,Visa        ,anissa               ,Slough                           ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,john                 ,Glan-Munchweiler                 ,Rhineland-Palatinate      ,Germany
Product2,3600    ,Visa        ,Miye                 ,Downingtown                      ,PA                        ,United States
Product1,1200    ,Diners      ,Heidi                ,MT Pleasant                      ,TX                        ,United States
Product1,1200    ,Mastercard  ,T                    ,Veigy-Foncenex                   ,Rhone-Alpes               ,France
Product2,3600    ,Visa        ,Daniele              ,Katy                             ,TX                        ,United States
Product1,1200    ,Diners      ,luisa                ,Gorey                            ,                          ,Jersey
Product1,1200    ,Visa        ,Nadine               ,Belgrade                         ,MT                        ,United States
Product1,1200    ,Mastercard  ,Tina                 ,Calgary                          ,Alberta                   ,Canada
Product1,1200    ,Diners      ,Damali               ,Toronto                          ,Ontario                   ,Canada
Product1,1200    ,Visa        ,Katherine            ,Corrales                         ,NM                        ,United States
Product1,1200    ,Visa        ,Kathryn              ,Cork                             ,Cork                      ,Ireland
Product1,1200    ,Diners      ,Veronique            ,Tenafly                          ,NJ                        ,United States
Product1,1200    ,Visa        ,Erica                ,Leesburg                         ,VA                        ,United States
Product1,1200    ,Visa        ,L                    ,Alcona                           ,Ontario                   ,Canada
Product1,1200    ,Mastercard  ,Diana                ,Kuala Lumpur                     ,Kuala Lumpur              ,Malaysia
